air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
17.4,134.2,821,747.4,42,-63,10.21 22:30,10.22 8:00
17.5,120.8,858.6,770.6,41,-61.2,10.21 22:35,10.22 8:05
17.6,124,856.4,780.6,40,-60,10.21 22:40,10.22 8:10
17.66,132,843,786.8,39,-59,10.21 22:45,10.22 8:15
17.78,130.2,852,799.8,38,-57.2,10.21 22:50,10.22 8:20
17.86,133.2,849.8,809,37,-56,10.21 22:55,10.22 8:25
17.94,120.4,881.2,828.8,36.8,-54.2,10.21 23:00,10.22 8:30
18.02,102.4,921.6,851.2,35.8,-53,10.21 23:05,10.22 8:35
18.14,139.6,851,838,35,-51,10.21 23:10,10.22 8:40
18.2,176,779.4,821.6,34,-49.2,10.21 23:15,10.22 8:45
18.32,159.4,818.6,843.4,33,-48,10.21 23:20,10.22 8:50
18.4,150.8,839.8,858.4,32.8,-46,10.21 23:25,10.22 8:55
18.48,141.2,861.4,873.2,32,-44,10.21 23:30,10.22 9:00
18.56,139.2,868.2,882.2,31,-42,10.21 23:35,10.22 9:05
18.66,159.4,832.2,876.4,30.8,-40,10.21 23:40,10.22 9:10
18.7,167.8,818.6,878,30,-38,10.21 23:45,10.22 9:15
18.76,156.2,844.4,893,29,-36,10.21 23:50,10.22 9:20
18.84,123.6,907.8,920.6,28.8,-34,10.21 23:55,10.22 9:25
18.9,106,941.6,936.8,28,-31.2,10.22 00:00,10.22 9:30
18.98,100,953.6,945.6,27.8,-29,10.22 00:05,10.22 9:35
19.04,100.4,954.4,950.4,27,-26.2,10.22 00:10,10.22 9:40
19.08,100.4,955.4,954.6,26.8,-24,10.22 00:15,10.22 9:45
19.2,110.4,939,952.8,26,-21,10.22 00:20,10.22 9:50
19.26,121.6,919.4,949,26,-19,10.22 00:25,10.22 9:55
19.32,109.4,942.2,959.4,25.8,-16,10.22 00:30,10.22 10:00
19.38,101.2,957.8,967.2,25,-13,10.22 00:35,10.22 10:05
19.42,101.2,957.8,969,25,-10,10.22 00:40,10.22 10:10
19.46,101.4,958,970.2,25,-7,10.22 00:45,10.22 10:15
19.54,101.4,958.6,971.2,25,-4,10.22 00:50,10.22 10:20
19.56,106.8,949.4,968.8,24.8,-1.8,10.22 00:55,10.22 10:25
19.66,123.4,920.4,959,24.8,1,10.22 01:00,10.22 10:30
19.68,138.8,892.6,948.8,25,4,10.22 01:05,10.22 10:35
19.76,137.4,894.8,948.8,25,7,10.22 01:10,10.22 10:40
19.8,143.6,883.8,943.8,25,10,10.22 01:15,10.22 10:45
19.84,150.4,871.2,937.8,25,13,10.22 01:20,10.22 10:50
19.9,155,862.2,932.6,25.8,16,10.22 01:25,10.22 10:55
19.94,143.6,881.8,937,26,19,10.22 01:30,10.22 11:00
19.96,136.6,893,937.8,26,21.2,10.22 01:35,10.22 11:05
19.96,117.4,927,946.6,26.8,24,10.22 01:40,10.22 11:10
20,104,950.6,950.8,27,26.2,10.22 01:45,10.22 11:15
20.02,104.2,949.4,946,27.8,29,10.22 01:50,10.22 11:20
