air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
29.8,152.8,318,283.8,66,-96,10.21 22:30,10.22 8:00
29.8,158.6,356.8,312.2,64,-96,10.21 22:35,10.22 8:05
29.8,153.4,406.4,336.4,63,-95.2,10.21 22:40,10.22 8:10
29.8,152.6,426.2,352.8,62,-95.2,10.21 22:45,10.22 8:15
30,159.6,434.2,371.4,61,-95,10.21 22:50,10.22 8:20
30.2,168.2,435.4,388.8,60,-95,10.21 22:55,10.22 8:25
30.2,168.6,468.6,414.2,58,-95,10.21 23:00,10.22 8:30
30.2,165,508.2,440.6,57,-94.2,10.21 23:05,10.22 8:35
30.2,164.6,529,460.6,56,-94.2,10.21 23:10,10.22 8:40
30.2,162.4,551.8,481.2,55,-94,10.21 23:15,10.22 8:45
30.2,162.2,558.8,494.4,53.8,-94,10.21 23:20,10.22 8:50
30.2,157.6,567,504.2,52,-94,10.21 23:25,10.22 8:55
30.2,148.2,573.8,509,51,-93.2,10.21 23:30,10.22 9:00
30.4,141,579.6,514.8,50,-93.2,10.21 23:35,10.22 9:05
30.4,147.4,585.2,534,49,-93,10.21 23:40,10.22 9:10
30.4,155.8,590.4,555.2,47,-93,10.21 23:45,10.22 9:15
30.4,182.6,595.4,594.8,46,-93,10.21 23:50,10.22 9:20
30.4,170.8,652.4,632.6,45,-92.2,10.21 23:55,10.22 9:25
30.6,189.4,610.6,630.6,44,-92.2,10.22 00:00,10.22 9:30
30.8,179.6,609.6,628.8,42.8,-92,10.22 00:05,10.22 9:35
30.8,178.2,613.6,639.4,41,-92,10.22 00:10,10.22 9:40
31,190.2,585.4,638.2,40,-91.2,10.22 00:15,10.22 9:45
31.4,171.2,601.4,639.4,39,-91.2,10.22 00:20,10.22 9:50
31.4,151,619.2,641.6,38,-91.2,10.22 00:25,10.22 9:55
31.6,140.4,628,645.4,36,-91,10.22 00:30,10.22 10:00
31.8,132.6,631,648.4,35,-90.2,10.22 00:35,10.22 10:05
32,131.8,634.4,658,34,-90.2,10.22 00:40,10.22 10:10
32.2,133.4,637.4,669.4,33,-90.2,10.22 00:45,10.22 10:15
32.2,157,639.8,702.8,31.8,-90,10.22 00:50,10.22 10:20
32.2,178.4,642.8,733.6,30,-89.2,10.22 00:55,10.22 10:25
32.2,164.2,645.4,728.2,29,-89.2,10.22 01:00,10.22 10:30
32.2,153.6,647.8,726.4,28,-89.2,10.22 01:05,10.22 10:35
32.4,181.4,650,762.6,27,-88.2,10.22 01:10,10.22 10:40
32.6,209.8,652,798.8,25,-88.2,10.22 01:15,10.22 10:45
32.6,221.6,672.8,835.4,24,-88.2,10.22 01:20,10.22 10:50
32.6,202.8,720.6,866.4,23,-87.2,10.22 01:25,10.22 10:55
32.6,231.8,662.2,846.8,22,-87.2,10.22 01:30,10.22 11:00
32.6,230.6,638.6,828.4,20.8,-87.2,10.22 01:35,10.22 11:05
32.6,242.2,654.6,860,19,-86.2,10.22 01:40,10.22 11:10
32.6,225.4,696.8,887.8,18,-85.4,10.22 01:45,10.22 11:15
