air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
33.6,874.8,764.8,43,121,-97,10.21 22:30,10.22 8:00
33.8,885.2,782.2,42,119.4,-97,10.21 22:35,10.22 8:05
33.8,871.2,792,40,128.8,-97,10.21 22:40,10.22 8:10
34,905.4,817,39,115.8,-96,10.21 22:45,10.22 8:15
34,878.4,822,38,131,-96,10.21 22:50,10.22 8:20
34,906.4,844.4,37,120.6,-96,10.21 22:55,10.22 8:25
34,862.6,842.4,36,143.2,-95,10.21 23:00,10.22 8:30
34.2,919.2,874.4,35,119.6,-95,10.21 23:05,10.22 8:35
34.8,907.2,882.8,34,127.4,-94,10.21 23:10,10.22 8:40
34.8,944.8,907.4,33,110.8,-94,10.21 23:15,10.22 8:45
34.8,975.8,929.2,31,96.6,-94,10.21 23:20,10.22 8:50
34.8,978.4,941.8,30,96.8,-93,10.21 23:25,10.22 8:55
35,981,954,29,96.8,-93,10.21 23:30,10.22 9:00
35.2,983.2,965.8,28,97.4,-92,10.21 23:35,10.22 9:05
35.2,985.8,977,27,97.4,-92,10.21 23:40,10.22 9:10
35.2,988.2,987.8,26,97.8,-91,10.21 23:45,10.22 9:15
35.2,990.2,998.4,25,98,-91,10.21 23:50,10.22 9:20
35.6,992.4,1008.4,23,98,-90,10.21 23:55,10.22 9:25
35.6,994.2,1018,22,98.4,-90,10.22 00:00,10.22 9:30
35.6,996,1027,21,98.6,-89,10.22 00:05,10.22 9:35
35.6,997.6,1035.8,20,98.8,-89,10.22 00:10,10.22 9:40
36,996.8,1043.2,19,100.4,-88,10.22 00:15,10.22 9:45
36,1000.6,1051.8,18,99.4,-87,10.22 00:20,10.22 9:50
36,1001.8,1059,17,99.4,-87,10.22 00:25,10.22 9:55
36,1003.2,1065.8,16,99.6,-86,10.22 00:30,10.22 10:00
36,1004.4,1072.6,14,99.8,-85,10.22 00:35,10.22 10:05
36,1005.4,1078.2,13,100,-84,10.22 00:40,10.22 10:10
36.4,1006.4,1083.8,12,100,-83,10.22 00:45,10.22 10:15
36.6,1007.4,1088.6,11,100,-82,10.22 00:50,10.22 10:20
37,1008,1093.4,10,100,-80,10.22 00:55,10.22 10:25
37,1009,1097.2,9,99.8,-78,10.22 01:00,10.22 10:30
37,1009.6,1100.4,8,100.4,-76,10.22 01:05,10.22 10:35
37.6,1010.4,1103.6,7,100.2,-73,10.22 01:10,10.22 10:40
37.6,1000.6,1102.4,6,106.8,-69,10.22 01:15,10.22 10:45
37.6,956.2,1087.8,5,134.6,-64,10.22 01:20,10.22 10:50
37.6,904,1068.4,4,166,-55,10.22 01:25,10.22 10:55
37.6,865.2,1049.2,3,185,-40,10.22 01:30,10.22 11:00
37.6,820.2,1023,2,203.6,-16,10.22 01:35,10.22 11:05
38,807.4,997.6,2,190.8,15,10.22 01:40,10.22 11:10
