air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
30.2,113,644.4,415.6,62,-92,10.21 22:30,10.22 8:00
30.2,95.2,726,449.6,61,-91.2,10.21 22:35,10.22 8:05
30.4,115.6,673.2,455.8,60,-91,10.21 22:40,10.22 8:10
30.6,131,627.2,459.2,58,-90.2,10.21 22:45,10.22 8:15
30.6,156.2,565.6,462,57,-90,10.21 22:50,10.22 8:20
31,161.8,541.6,463.8,56,-89.2,10.21 22:55,10.22 8:25
31.2,157.6,536.6,466,55,-89,10.21 23:00,10.22 8:30
31.2,154.4,531.2,468.6,54,-89,10.21 23:05,10.22 8:35
31.2,160,518.4,474.8,52.8,-88.2,10.21 23:10,10.22 8:40
31.4,156.2,517.8,478.8,51,-88,10.21 23:15,10.22 8:45
31.4,132.6,521.2,466.2,50,-87.2,10.21 23:20,10.22 8:50
31.4,111.2,524.8,454.8,49,-87,10.21 23:25,10.22 8:55
31.4,107.8,528,461.6,48,-86.2,10.21 23:30,10.22 9:00
31.4,105.2,530.8,469,47,-86,10.21 23:35,10.22 9:05
31.6,111.2,533.6,484.8,45.8,-85.2,10.21 23:40,10.22 9:10
31.8,117.8,536.4,501.2,44,-85,10.21 23:45,10.22 9:15
31.8,130.6,539,523.4,43,-84.2,10.21 23:50,10.22 9:20
31.8,145.2,541.4,547.2,42,-84,10.21 23:55,10.22 9:25
32.2,162.8,551.2,579.8,41,-83.2,10.22 00:00,10.22 9:30
32.2,165.4,579.4,611.4,40,-83,10.22 00:05,10.22 9:35
32.6,175.8,577.8,628.4,38,-82,10.22 00:10,10.22 9:40
32.6,187.8,576.6,646.6,37,-81.2,10.22 00:15,10.22 9:45
33,206.4,577.2,672.2,36,-81,10.22 00:20,10.22 9:50
33,220.2,581.4,696.6,35,-80,10.22 00:25,10.22 9:55
33.2,181.8,625.6,701.8,34,-79.2,10.22 00:30,10.22 10:00
33.6,142,671.4,707.6,33,-78.2,10.22 00:35,10.22 10:05
33.6,144.4,674.4,719.2,31.8,-78,10.22 00:40,10.22 10:10
34,149.4,675.8,732.6,30,-77,10.22 00:45,10.22 10:15
34,176.2,670.6,761.4,29,-76,10.22 00:50,10.22 10:20
34.2,207.8,658,788.6,28,-75.2,10.22 00:55,10.22 10:25
34.4,262,599.6,796.4,27,-74.2,10.22 01:00,10.22 10:30
34.4,234.6,629.8,801.6,26,-73,10.22 01:05,10.22 10:35
34.8,196.8,649.8,786.8,25,-72,10.22 01:10,10.22 10:40
